county,date,positive,total,positive_rate,positive_rate_roll
Gogebic,2021-02-14,0,12,0.0,0.1047087625119185
Gogebic,2021-02-15,1,11,0.09090909090909091,0.10579101359416958
Gogebic,2021-02-16,6,56,0.10714285714285714,0.08123002640859767
Gogebic,2021-02-17,0,31,0.0,0.07442730532016228
Gogebic,2021-02-18,0,5,0.0,0.047400278293135256
Gogebic,2021-02-19,1,61,0.01639344262295082,0.036349341524985375
Gogebic,2021-02-20,11,59,0.1864406779661017,0.05726943837728562
Gogebic,2021-02-21,1,18,0.05555555555555555,0.06520594631379355
Gogebic,2021-02-22,0,21,0.0,0.05221893332678056
Gogebic,2021-02-23,5,51,0.09803921568627451,0.050918413118697325
Gogebic,2021-02-24,1,56,0.017857142857142856,0.05346943352686059
Gogebic,2021-02-25,2,39,0.05128205128205128,0.060795440852867914
Gogebic,2021-02-26,0,49,0.0,0.05845352047816065
Gogebic,2021-02-27,0,65,0.0,0.031819137911574695
Gogebic,2021-02-28,1,17,0.058823529411764705,0.03228599131960457
Gogebic,2021-03-01,0,16,0.0,0.03228599131960457
Gogebic,2021-03-02,7,63,0.1111111111111111,0.034153404951724094
Gogebic,2021-03-03,1,23,0.043478260869565216,0.037813564667784426
Gogebic,2021-03-04,7,30,0.23333333333333334,0.06382089067511044
Gogebic,2021-03-05,0,66,0.0,0.06382089067511044
Gogebic,2021-03-06,1,29,0.034482758620689655,0.06874699904949468
Gogebic,2021-03-07,0,12,0.0,0.06034363770495686
Gogebic,2021-03-08,2,9,0.2222222222222222,0.0920896694509886
Gogebic,2021-03-09,1,70,0.014285714285714285,0.07825746990450333
Gogebic,2021-03-10,0,8,0.0,0.07204628978027973
Gogebic,2021-03-11,2,30,0.06666666666666667,0.04823676597075592
Gogebic,2021-03-12,1,15,0.06666666666666667,0.05776057549456544
Gogebic,2021-03-13,0,25,0.0,0.0528344671201812
Gogebic,2021-03-14,0,12,0.0,0.0528344671201812
Gogebic,2021-03-15,0,9,0.0,0.021088435374149457
Gogebic,2021-03-16,2,71,0.028169014084507043,0.023071763916834135
Gogebic,2021-03-17,1,20,0.05,0.03021462105969128
Gogebic,2021-03-18,0,18,0.0,0.02069081153588176
Gogebic,2021-03-19,2,23,0.08695652173913043,0.023589362260519442
Gogebic,2021-03-20,1,35,0.02857142857142857,0.027670994913580667
Gogebic,2021-03-21,0,7,0.0,0.027670994913580667
Gogebic,2021-03-22,1,14,0.07142857142857142,0.037875076546233725
Gogebic,2021-03-23,3,78,0.038461538461538464,0.039345437171523924
Gogebic,2021-03-24,2,37,0.05405405405405406,0.0399245877506745
Gogebic,2021-03-25,2,18,0.1111111111111111,0.05579760362369037
Gogebic,2021-03-26,0,24,0.0,0.04337524337524317
Gogebic,2021-03-27,3,28,0.10714285714285714,0.054599733171161534
Gogebic,2021-03-28,0,10,0.0,0.054599733171161534
Gogebic,2021-03-29,0,14,0.0,0.044395651538508475
Gogebic,2021-03-30,5,43,0.11627906976744186,0.0555124417250661
Gogebic,2021-03-31,1,11,0.09090909090909091,0.06077744699007137
Gogebic,2021-04-01,0,16,0.0,0.0449044311170555
Gogebic,2021-04-02,1,30,0.03333333333333333,0.04966633587896026
Gogebic,2021-04-03,0,23,0.0,0.03436021342998067
Gogebic,2021-04-04,0,8,0.0,0.03436021342998067
Gogebic,2021-04-05,1,18,0.05555555555555555,0.042296721366488606
Gogebic,2021-04-06,0,56,0.0,0.025685425685425485
Gogebic,2021-04-07,2,45,0.044444444444444446,0.019047619047618848
Gogebic,2021-04-08,4,30,0.13333333333333333,0.0380952380952379
Gogebic,2021-04-09,0,15,0.0,0.03333333333333314
Grand Traverse,2020-03-16,1,1,1.0,
Grand Traverse,2020-03-18,0,6,0.0,
Grand Traverse,2020-03-19,0,4,0.0,
Grand Traverse,2020-03-20,0,7,0.0,
Grand Traverse,2020-03-21,1,9,0.1111111111111111,
Grand Traverse,2020-03-22,0,25,0.0,
Grand Traverse,2020-03-23,3,16,0.1875,0.18551587301587302
Grand Traverse,2020-03-24,0,12,0.0,0.04265873015873017
Grand Traverse,2020-03-25,0,7,0.0,0.04265873015873017
Grand Traverse,2020-03-26,0,8,0.0,0.04265873015873017
Grand Traverse,2020-03-27,2,17,0.11764705882352941,0.0594654528478058
Grand Traverse,2020-03-28,0,3,0.0,0.04359243697478993
Grand Traverse,2020-03-29,1,18,0.05555555555555555,0.05152894491129786
Grand Traverse,2020-03-30,1,14,0.07142857142857142,0.03494731225823663
Grand Traverse,2020-03-31,1,3,0.3333333333333333,0.08256635987728424
Grand Traverse,2020-04-01,3,9,0.3333333333333333,0.13018540749633184
Grand Traverse,2020-04-02,1,4,0.25,0.16589969321061757
Grand Traverse,2020-04-03,1,16,0.0625,0.15802154195011336
Grand Traverse,2020-04-04,0,2,0.0,0.15802154195011336
Grand Traverse,2020-04-05,1,8,0.125,0.16794217687074828
Grand Traverse,2020-04-06,1,8,0.125,0.17559523809523808
Grand Traverse,2020-04-07,1,3,0.3333333333333333,0.17559523809523808
Grand Traverse,2020-04-08,0,12,0.0,0.12797619047619047
Grand Traverse,2020-04-09,1,4,0.25,0.12797619047619047
Grand Traverse,2020-04-10,0,4,0.0,0.11904761904761904
Grand Traverse,2020-04-11,1,6,0.16666666666666666,0.14285714285714285
Grand Traverse,2020-04-12,0,5,0.0,0.12499999999999999
Grand Traverse,2020-04-13,0,7,0.0,0.10714285714285712
Grand Traverse,2020-04-14,0,2,0.0,0.059523809523809514
Grand Traverse,2020-04-15,1,10,0.1,0.0738095238095238
Grand Traverse,2020-04-16,2,10,0.2,0.06666666666666665
Grand Traverse,2020-04-17,0,31,0.0,0.06666666666666665
Grand Traverse,2020-04-18,1,31,0.03225806451612903,0.04746543778801842
Grand Traverse,2020-04-19,1,47,0.02127659574468085,0.050504951465829964
Grand Traverse,2020-04-20,0,40,0.0,0.050504951465829964
Grand Traverse,2020-04-21,2,40,0.05,0.05764780860868711
Grand Traverse,2020-04-22,0,32,0.0,0.043362094322972826
Grand Traverse,2020-04-23,0,50,0.0,0.014790665751544252
Grand Traverse,2020-04-24,1,68,0.014705882352941176,0.016891506087678705
Grand Traverse,2020-04-25,1,44,0.022727272727272728,0.015529964403556378
Grand Traverse,2020-04-26,0,29,0.0,0.012490450725744827
Grand Traverse,2020-04-27,0,28,0.0,0.012490450725744827
Grand Traverse,2020-04-28,0,39,0.0,0.005347593582887685
Grand Traverse,2020-04-29,1,21,0.047619047619047616,0.012150314671323059
Grand Traverse,2020-04-30,0,28,0.0,0.012150314671323059
Grand Traverse,2020-05-01,0,33,0.0,0.010049474335188604
Grand Traverse,2020-05-02,0,36,0.0,0.0068027210884353565
Grand Traverse,2020-05-03,1,61,0.01639344262295082,0.009144641463142616
Grand Traverse,2020-05-04,0,16,0.0,0.009144641463142616
Grand Traverse,2020-05-05,0,21,0.0,0.009144641463142616
Grand Traverse,2020-05-06,0,33,0.0,0.0023419203747072426
Grand Traverse,2020-05-07,1,26,0.038461538461538464,0.007836425869212738
Grand Traverse,2020-05-08,2,50,0.04,0.013550711583498453
Grand Traverse,2020-05-09,1,58,0.017241379310344827,0.016013765770690573
Grand Traverse,2020-05-10,1,41,0.024390243902439025,0.0171561659534746
Grand Traverse,2020-05-11,0,31,0.0,0.0171561659534746
Grand Traverse,2020-05-12,0,48,0.0,0.0171561659534746
Grand Traverse,2020-05-13,2,61,0.03278688524590164,0.02184000670288912
Grand Traverse,2020-05-14,0,57,0.0,0.016345501208383625
Grand Traverse,2020-05-15,0,85,0.0,0.01063121549409791
Grand Traverse,2020-05-16,0,99,0.0,0.008168161306905791
Grand Traverse,2020-05-17,0,103,0.0,0.004683840749414502
Grand Traverse,2020-05-18,0,49,0.0,0.004683840749414502
Grand Traverse,2020-05-19,0,72,0.0,0.004683840749414502
Grand Traverse,2020-05-20,0,72,0.0,0.0
Grand Traverse,2020-05-21,0,47,0.0,0.0
Grand Traverse,2020-05-22,0,76,0.0,0.0
Grand Traverse,2020-05-23,1,42,0.023809523809523808,0.003401360544217668
Grand Traverse,2020-05-24,0,58,0.0,0.003401360544217668
Grand Traverse,2020-05-25,0,39,0.0,0.003401360544217668
Grand Traverse,2020-05-26,0,22,0.0,0.003401360544217668
Grand Traverse,2020-05-27,0,65,0.0,0.003401360544217668
Grand Traverse,2020-05-28,2,68,0.029411764705882353,0.007603041216486576
Grand Traverse,2020-05-29,2,74,0.02702702702702703,0.011464045077490437
Grand Traverse,2020-05-30,0,296,0.0,0.00806268453327275
Grand Traverse,2020-05-31,2,286,0.006993006993006993,0.00906168553227375
Grand Traverse,2020-06-01,0,32,0.0,0.00906168553227375
Grand Traverse,2020-06-02,0,88,0.0,0.00906168553227375
Grand Traverse,2020-06-03,1,95,0.010526315789473684,0.01056544493076999
Grand Traverse,2020-06-04,1,139,0.007194244604316547,0.0073915134876891605
Grand Traverse,2020-06-05,1,103,0.009708737864077669,0.004917472178696395
Grand Traverse,2020-06-06,1,112,0.008928571428571428,0.006192982382778027
Grand Traverse,2020-06-07,0,41,0.0,0.005193981383777029
Grand Traverse,2020-06-08,0,129,0.0,0.005193981383777029
Grand Traverse,2020-06-09,1,156,0.00641025641025641,0.006109732299527944
Grand Traverse,2020-06-10,0,92,0.0,0.004605972901031703
Grand Traverse,2020-06-11,1,102,0.00980392156862745,0.00497878389593326
Grand Traverse,2020-06-12,0,72,0.0,0.003591821343922165
Grand Traverse,2020-06-13,0,84,0.0,0.0023163111398405325
Grand Traverse,2020-06-14,0,83,0.0,0.0023163111398405325
Grand Traverse,2020-06-15,0,53,0.0,0.0023163111398405325
Grand Traverse,2020-06-16,0,126,0.0,0.0014005602240896168
Grand Traverse,2020-06-17,1,117,0.008547008547008548,0.0026215614450908376
Grand Traverse,2020-06-18,1,67,0.014925373134328358,0.00335319738304811
Grand Traverse,2020-06-19,0,83,0.0,0.00335319738304811
Grand Traverse,2020-06-20,0,92,0.0,0.00335319738304811
Grand Traverse,2020-06-21,0,73,0.0,0.00335319738304811
Grand Traverse,2020-06-22,0,69,0.0,0.00335319738304811
Grand Traverse,2020-06-23,0,64,0.0,0.00335319738304811
Grand Traverse,2020-06-24,0,130,0.0,0.002132196162046889
Grand Traverse,2020-06-25,7,111,0.06306306306306306,0.009009009009008988
Grand Traverse,2020-06-26,0,80,0.0,0.009009009009008988
Grand Traverse,2020-06-27,1,137,0.0072992700729927005,0.010051761876579374
Grand Traverse,2020-06-28,2,110,0.01818181818181818,0.012649164473981971
Grand Traverse,2020-06-29,2,181,0.011049723756906077,0.014227696439254268
Grand Traverse,2020-06-30,4,551,0.007259528130671506,0.015264771886493054
Grand Traverse,2020-07-01,7,90,0.07777777777777778,0.026375882997604166
Grand Traverse,2020-07-02,4,131,0.030534351145038167,0.02172892415217204
Grand Traverse,2020-07-03,4,153,0.026143790849673203,0.02546375141641107
Grand Traverse,2020-07-04,7,323,0.021671826625386997,0.027516973781038824
Grand Traverse,2020-07-05,8,221,0.03619909502262444,0.030090870472582576
Grand Traverse,2020-07-06,0,47,0.0,0.02851233850731028
Grand Traverse,2020-07-07,2,75,0.02666666666666667,0.0312847868695953
Grand Traverse,2020-07-08,4,171,0.023391812865497075,0.02351536331069806
Grand Traverse,2020-07-09,1,63,0.015873015873015872,0.0214208868432663
Grand Traverse,2020-07-10,4,269,0.01486988847583643,0.01981032936128962
Grand Traverse,2020-07-11,3,241,0.012448132780082987,0.018492658811960477
Grand Traverse,2020-07-12,0,57,0.0,0.013321359523014128
Grand Traverse,2020-07-13,2,167,0.011976047904191617,0.015032223509327217
Grand Traverse,2020-07-14,12,188,0.06382978723404255,0.020341240733238057
Grand Traverse,2020-07-15,4,176,0.022727272727272728,0.020246306427777437
Grand Traverse,2020-07-16,6,158,0.0379746835443038,0.023403687523675713
Grand Traverse,2020-07-17,4,148,0.02702702702702703,0.025140421602417227
Grand Traverse,2020-07-18,4,245,0.0163265306122449,0.02569447843558321
Grand Traverse,2020-07-19,6,281,0.021352313167259787,0.0287448088880489
Grand Traverse,2020-07-20,8,203,0.03940886699507389,0.03266378304388922
Grand Traverse,2020-07-21,5,212,0.02358490566037736,0.026914514247651344
Grand Traverse,2020-07-22,5,236,0.0211864406779661,0.026694395383464683
Grand Traverse,2020-07-23,11,187,0.058823529411764705,0.029672801935959094
Grand Traverse,2020-07-24,4,160,0.025,0.029383226646383803
Grand Traverse,2020-07-25,3,231,0.012987012987012988,0.028906152699922104
Grand Traverse,2020-07-26,2,149,0.013422818791946308,0.027773367789163037
Grand Traverse,2020-07-27,10,158,0.06329113924050633,0.031185120967081956
Grand Traverse,2020-07-28,4,230,0.017391304347826087,0.030300320779574636
Grand Traverse,2020-07-29,2,166,0.012048192771084338,0.028994856792877242
Grand Traverse,2020-07-30,2,265,0.007547169811320755,0.02166966256424239
Grand Traverse,2020-07-31,4,244,0.01639344262295082,0.02044015436752108
Grand Traverse,2020-08-01,3,191,0.015706806282722512,0.020828696266908153
Grand Traverse,2020-08-02,4,256,0.015625,0.021143293582344395
Grand Traverse,2020-08-03,3,105,0.02857142857142857,0.016183334915333285
Grand Traverse,2020-08-04,0,221,0.0,0.013698862865643846
Grand Traverse,2020-08-05,1,142,0.007042253521126761,0.012983728687078479
Grand Traverse,2020-08-06,3,160,0.01875,0.014584132999746943
Grand Traverse,2020-08-07,5,661,0.007564296520423601,0.013322826413671626
Grand Traverse,2020-08-08,5,171,0.029239766081871343,0.015256106384978601
Grand Traverse,2020-08-09,5,254,0.01968503937007874,0.015836112009275566
Grand Traverse,2020-08-10,9,204,0.04411764705882353,0.018057000364617704
Grand Traverse,2020-08-11,7,181,0.03867403314917127,0.02358186224307074
Grand Traverse,2020-08-12,7,182,0.038461538461538464,0.028070331520272412
Grand Traverse,2020-08-13,7,250,0.028,0.029391760091700986
Grand Traverse,2020-08-14,1,134,0.007462686567164179,0.029377244384092498
Grand Traverse,2020-08-15,3,222,0.013513513513513514,0.027130636874327093
Grand Traverse,2020-08-16,8,181,0.04419889502762431,0.03063261625397646
Grand Traverse,2020-08-17,7,329,0.02127659574468085,0.027369608923384647
Grand Traverse,2020-08-18,2,118,0.01694915254237288,0.02426605455098488
Grand Traverse,2020-08-19,5,190,0.02631578947368421,0.022530947552719987
Grand Traverse,2020-08-20,5,176,0.028409090909090908,0.022589389111161547
Grand Traverse,2020-08-21,4,202,0.019801980198019802,0.024352145344140923
Grand Traverse,2020-08-22,18,241,0.07468879668049792,0.03309147151085298
Grand Traverse,2020-08-23,3,156,0.019230769230769232,0.029524596397016545
Grand Traverse,2020-08-24,8,132,0.06060606060606061,0.03514309137721365
Grand Traverse,2020-08-25,8,429,0.018648018648018648,0.03538578653516305
Grand Traverse,2020-08-26,15,288,0.052083333333333336,0.03906686422939863
Grand Traverse,2020-08-27,28,296,0.0945945945945946,0.04852193618447059
Grand Traverse,2020-08-28,10,335,0.029850746268656716,0.04995747419456158
Grand Traverse,2020-08-29,2,122,0.01639344262295082,0.041629566472054846
Grand Traverse,2020-08-30,9,215,0.04186046511627907,0.044862380169984825
Grand Traverse,2020-08-31,14,284,0.04929577464788732,0.04324662503310293
Grand Traverse,2020-09-01,4,114,0.03508771929824561,0.045595153697421065
Grand Traverse,2020-09-02,10,220,0.045454545454545456,0.044648184000451376
Grand Traverse,2020-09-03,8,206,0.038834951456310676,0.036682520694982235
Grand Traverse,2020-09-04,9,282,0.031914893617021274,0.03697739888760575
Grand Traverse,2020-09-05,5,226,0.022123893805309734,0.03779603477079987
Grand Traverse,2020-09-06,4,158,0.02531645569620253,0.035432604853646084
Grand Traverse,2020-09-07,2,102,0.0196078431372549,0.031191471780698594
Grand Traverse,2020-09-08,3,188,0.015957446808510637,0.028458575710736456
Grand Traverse,2020-09-09,5,156,0.03205128205128205,0.02654382379598454
Grand Traverse,2020-09-10,13,159,0.08176100628930817,0.03267611734355561
Grand Traverse,2020-09-11,12,260,0.046153846153846156,0.03471025342024488
Grand Traverse,2020-09-12,3,142,0.02112676056338028,0.03456780581425496
Grand Traverse,2020-09-13,8,551,0.014519056261343012,0.0330253201807036
Grand Traverse,2020-09-14,3,150,0.02,0.03308134258966718
Grand Traverse,2020-09-15,7,138,0.050724637681159424,0.03804808414290273
Grand Traverse,2020-09-16,10,155,0.06451612903225806,0.0426859194258993
Grand Traverse,2020-09-17,4,219,0.0182648401826484,0.033615038553519334
Grand Traverse,2020-09-18,8,213,0.03755868544600939,0.0323871584523998
Grand Traverse,2020-09-19,0,207,0.0,0.029369049800488326
Grand Traverse,2020-09-20,4,155,0.025806451612903226,0.03098153485071122
Grand Traverse,2020-09-21,2,144,0.013888888888888888,0.030108518977695346
Grand Traverse,2020-09-22,6,154,0.03896103896103896,0.028428004874820993
Grand Traverse,2020-09-23,5,265,0.018867924528301886,0.021906832802827254
Grand Traverse,2020-09-24,2,232,0.008620689655172414,0.020529097013187825
Grand Traverse,2020-09-25,0,219,0.0,0.015163570520900768
Grand Traverse,2020-09-26,3,157,0.01910828025477707,0.01789332484301178
Grand Traverse,2020-09-27,2,322,0.006211180124223602,0.015094000344628978
Grand Traverse,2020-09-28,1,170,0.0058823529411764705,0.013950209494955774
Grand Traverse,2020-09-29,4,149,0.026845637583892617,0.012219437869649154
Grand Traverse,2020-09-30,9,247,0.03643724696356275,0.01472934107468642
Grand Traverse,2020-10-01,6,224,0.026785714285714284,0.017324344593335258
Grand Traverse,2020-10-02,14,422,0.03317535545023697,0.022063681086226253
Grand Traverse,2020-10-03,9,159,0.05660377358490566,0.027420180133387484
Grand Traverse,2020-10-04,4,159,0.025157232704402517,0.03012675907341304
Grand Traverse,2020-10-05,5,188,0.026595744680851064,0.033085815036223695
Grand Traverse,2020-10-06,2,152,0.013157894736842105,0.03113042320093077
Grand Traverse,2020-10-07,11,258,0.04263565891472868,0.0320159106225259
Grand Traverse,2020-10-08,13,331,0.03927492447129909,0.03380008350618088
Grand Traverse,2020-10-09,10,263,0.03802281368821293,0.03449257754017744
Grand Traverse,2020-10-10,6,264,0.022727272727272728,0.029653077417658453
Grand Traverse,2020-10-11,2,123,0.016260162601626018,0.028382067402976097
Grand Traverse,2020-10-12,8,167,0.04790419161676647,0.03142613125096401
Grand Traverse,2020-10-13,5,147,0.034013605442176874,0.034405518494583266
Grand Traverse,2020-10-14,15,331,0.045317220543806644,0.03478859872730869
Grand Traverse,2020-10-15,12,213,0.056338028169014086,0.037226184969839406
Grand Traverse,2020-10-16,15,246,0.06097560975609756,0.040505155836680067
Grand Traverse,2020-10-17,8,128,0.0625,0.04618697401849825
Grand Traverse,2020-10-18,7,124,0.056451612903225805,0.051928609775869654
Grand Traverse,2020-10-19,18,752,0.023936170212765957,0.0485046067181553
Grand Traverse,2020-10-20,13,170,0.07647058823529412,0.0545698899743149
Grand Traverse,2020-10-21,27,325,0.08307692307692308,0.059964133193331534
Grand Traverse,2020-10-22,31,322,0.09627329192546584,0.06566917087282463
Grand Traverse,2020-10-23,10,519,0.019267822736030827,0.05971091558424368
Grand Traverse,2020-10-24,23,478,0.04811715481171548,0.05765622341448874
Grand Traverse,2020-10-25,12,179,0.0670391061452514,0.05916872244906383
Grand Traverse,2020-10-26,26,433,0.06004618937644342,0.06432729661530347
Grand Traverse,2020-10-27,27,244,0.11065573770491803,0.06921088939667831
Grand Traverse,2020-10-28,38,338,0.11242603550295859,0.07340361974325481
Grand Traverse,2020-10-29,24,254,0.09448818897637795,0.07314860503624224
Grand Traverse,2020-10-30,22,384,0.057291666666666664,0.07858058274061878
Grand Traverse,2020-10-31,13,230,0.05652173913043478,0.07978123764329297
Grand Traverse,2020-11-01,14,539,0.025974025974025976,0.0739147976188322
Grand Traverse,2020-11-02,29,283,0.10247349823321555,0.07997584174122821
Grand Traverse,2020-11-03,19,233,0.0815450643776824,0.0758171741230517
Grand Traverse,2020-11-04,32,261,0.12260536398467432,0.07727136390615395
Grand Traverse,2020-11-05,31,237,0.1308016877637131,0.08245900659005898
Grand Traverse,2020-11-06,43,438,0.09817351598173515,0.0882992707779259
Grand Traverse,2020-11-07,23,173,0.1329479768786127,0.09921730474195133
Grand Traverse,2020-11-08,17,435,0.03908045977011494,0.1010896524271069
Grand Traverse,2020-11-09,19,124,0.1532258064516129,0.10833998217259223
Grand Traverse,2020-11-10,63,374,0.16844919786096257,0.1207548583844894
Grand Traverse,2020-11-11,50,701,0.07132667617689016,0.11342933155480595
Grand Traverse,2020-11-12,42,353,0.11898016997167139,0.1117405432988
Grand Traverse,2020-11-13,52,591,0.08798646362098139,0.1102852501044066
Grand Traverse,2020-11-14,56,506,0.11067193675889328,0.1071029586587324
Grand Traverse,2020-11-15,41,568,0.0721830985915493,0.11183190706179444
Grand Traverse,2020-11-16,43,501,0.08582834331337326,0.10220369804204592
Grand Traverse,2020-11-17,62,441,0.14058956916099774,0.09822375108490809
Grand Traverse,2020-11-18,31,266,0.11654135338345864,0.10468299068584644
Grand Traverse,2020-11-19,43,473,0.09090909090909091,0.10067283653404924
Grand Traverse,2020-11-20,84,726,0.11570247933884298,0.10463226735088661
Grand Traverse,2020-11-21,37,363,0.10192837465564739,0.10338318705042292
Grand Traverse,2020-11-22,49,455,0.1076923076923077,0.10845593120767412
Grand Traverse,2020-11-23,61,489,0.12474437627811862,0.11401536448835202
Grand Traverse,2020-11-24,69,585,0.11794871794871795,0.11078095717231205
Grand Traverse,2020-11-25,33,219,0.1506849315068493,0.11565861118993928
Grand Traverse,2020-11-26,63,573,0.1099476439790576,0.1183784044856488
Grand Traverse,2020-11-27,59,606,0.09735973597359736,0.115758012576328
Grand Traverse,2020-11-28,22,183,0.12021857923497267,0.11837089894480304
Grand Traverse,2020-11-29,52,472,0.11016949152542373,0.1187247823495339
Grand Traverse,2020-11-30,20,204,0.09803921568627451,0.11490975940784189
Grand Traverse,2020-12-01,19,293,0.06484641638225255,0.10732371632691826
Grand Traverse,2020-12-02,41,280,0.14642857142857144,0.10671566488716426
Grand Traverse,2020-12-03,58,392,0.14795918367346939,0.11214588484350882
Grand Traverse,2020-12-04,82,561,0.14616755793226383,0.11911843083760403
Grand Traverse,2020-12-05,55,413,0.13317191283292978,0.12096890706588362
