county,date,positive,total,positive_rate,positive_rate_roll
Genesee,2020-05-26,6,438,0.0136986301369863,0.029692890374260403
Genesee,2020-05-27,14,357,0.0392156862745098,0.031126885723063054
Genesee,2020-05-28,25,508,0.04921259842519685,0.03433072631441771
Genesee,2020-05-29,7,379,0.018469656992084433,0.03250496302757263
Genesee,2020-05-30,16,642,0.024922118380062305,0.02880693506933013
Genesee,2020-05-31,11,570,0.01929824561403509,0.025939530337026933
Genesee,2020-06-01,8,558,0.014336917562724014,0.025593407626514242
Genesee,2020-06-02,15,451,0.03325942350332594,0.028387806678848476
Genesee,2020-06-03,16,443,0.03611738148984198,0.027945191709610216
Genesee,2020-06-04,16,534,0.0299625468164794,0.025195184336936294
Genesee,2020-06-05,8,378,0.021164021164021163,0.025580093504355826
Genesee,2020-06-06,1,268,0.0037313432835820895,0.022552839919144366
Genesee,2020-06-07,2,258,0.007751937984496124,0.0209033674006388
Genesee,2020-06-08,8,458,0.017467248908296942,0.0213505575928635
Genesee,2020-06-09,12,538,0.022304832713754646,0.01978561605149617
Genesee,2020-06-10,6,365,0.01643835616438356,0.016974326719287825
Genesee,2020-06-11,7,497,0.014084507042253521,0.014706035322969841
Genesee,2020-06-12,6,378,0.015873015873015872,0.0139501774242548
Genesee,2020-06-13,7,353,0.019830028328611898,0.016249989573544774
Genesee,2020-06-14,3,237,0.012658227848101266,0.016950888125488364
Genesee,2020-06-15,9,377,0.023872679045092837,0.017865949573602064
Genesee,2020-06-16,3,431,0.0069605568445475635,0.015673910163715336
Genesee,2020-06-17,7,431,0.016241299303944315,0.015645759183652585
Genesee,2020-06-18,12,334,0.03592814371257485,0.0187662787079842
Genesee,2020-06-19,5,518,0.009652509652509652,0.0178776349621976
Genesee,2020-06-20,7,307,0.02280130293159609,0.018302102762623916
Genesee,2020-06-21,4,247,0.016194331983805668,0.018807260496295972
Genesee,2020-06-22,5,370,0.013513513513513514,0.017327379706070355
Genesee,2020-06-23,12,420,0.02857142857142857,0.020414647095624787
Genesee,2020-06-24,10,853,0.011723329425556858,0.019769222827283724
Genesee,2020-06-25,11,446,0.02466367713004484,0.01816001331549372
Genesee,2020-06-26,17,510,0.03333333333333333,0.021542988127039957
Genesee,2020-06-27,4,387,0.0103359173126615,0.019762218752906447
Genesee,2020-06-28,10,345,0.028985507246376812,0.021589529504702325
Genesee,2020-06-29,9,596,0.015100671140939598,0.021816266308620335
Genesee,2020-06-30,17,658,0.025835866261398176,0.021425471692901706
Genesee,2020-07-01,10,585,0.017094017094017096,0.022192712788396025
Genesee,2020-07-02,11,543,0.020257826887661142,0.02156330561091264
Genesee,2020-07-03,11,612,0.017973856209150325,0.019369094593172213
Genesee,2020-07-04,9,615,0.014634146341463415,0.019983127311572486
Genesee,2020-07-05,11,516,0.02131782945736434,0.018887744770284993
Genesee,2020-07-06,11,489,0.022494887525562373,0.019944061396659673
Genesee,2020-07-07,21,539,0.03896103896103896,0.021819086068036928
Genesee,2020-07-08,17,858,0.019813519813519812,0.022207586456537316
Genesee,2020-07-09,11,569,0.019332161687170474,0.022075348570752936
Genesee,2020-07-10,25,766,0.03263707571801567,0.024170094214876557
Genesee,2020-07-11,15,515,0.02912621359223301,0.02624038953641507
Genesee,2020-07-12,6,299,0.020066889632107024,0.026061683847092593
Genesee,2020-07-13,6,374,0.016042780748663103,0.025139954307535555
Genesee,2020-07-14,34,1095,0.031050228310502283,0.024009838500316034
Genesee,2020-07-15,35,806,0.043424317617866005,0.02738280961522263
Genesee,2020-07-16,20,772,0.025906735751295335,0.028322034481526183
Genesee,2020-07-17,25,824,0.03033980582524272,0.027993853068272907
Genesee,2020-07-18,20,812,0.024630541871921183,0.027351614251085503
Genesee,2020-07-19,37,584,0.06335616438356165,0.03353579635843616
Genesee,2020-07-20,18,648,0.027777777777777776,0.03521222450545254
Genesee,2020-07-21,35,851,0.041128084606345476,0.03665191826200157
Genesee,2020-07-22,27,693,0.03896103896103896,0.03601430702531199
Genesee,2020-07-23,49,775,0.06322580645161291,0.04134560283964307
Genesee,2020-07-24,39,1037,0.037608486017357765,0.042383985724230945
Genesee,2020-07-25,21,733,0.0286493860845839,0.0429581063260399
Genesee,2020-07-26,17,447,0.03803131991051454,0.03934027140131889
Genesee,2020-07-27,36,768,0.046875,0.04206844600449349
Genesee,2020-07-28,29,662,0.04380664652567976,0.04245109770725553
Genesee,2020-07-29,30,744,0.04032258064516129,0.04264560366213015
Genesee,2020-07-30,55,982,0.0560081466395112,0.04161450940325848
Genesee,2020-07-31,56,1265,0.04426877470355731,0.0425659792155727
Genesee,2020-08-01,21,642,0.03271028037383177,0.04314610697117954
Genesee,2020-08-02,23,649,0.03543913713405239,0.042775795145970665
Genesee,2020-08-03,39,904,0.04314159292035398,0.0422424512774498
Genesee,2020-08-04,27,906,0.029801324503311258,0.04024169098854001
Genesee,2020-08-05,30,673,0.04457652303120357,0.0408493970436889
Genesee,2020-08-06,25,1610,0.015527950310559006,0.035066511853838585
Genesee,2020-08-07,38,1255,0.030278884462151396,0.03306795610506631
Genesee,2020-08-08,15,885,0.01694915254237288,0.0308163664148579
Genesee,2020-08-09,19,561,0.0338680926916221,0.030591931494510716
Genesee,2020-08-10,20,694,0.02881844380403458,0.028545767335036516
Genesee,2020-08-11,21,614,0.03420195439739414,0.02917442874847693
Genesee,2020-08-12,17,1070,0.01588785046728972,0.02507604695363209
Genesee,2020-08-13,21,1407,0.014925373134328358,0.024989964499884856
Genesee,2020-08-14,24,917,0.026172300981461286,0.024403309716929122
Genesee,2020-08-15,19,808,0.023514851485148515,0.025341266708754213
Genesee,2020-08-16,11,486,0.02263374485596708,0.023736359875089208
Genesee,2020-08-17,18,721,0.024965325936199722,0.02318591446539851
Genesee,2020-08-18,29,930,0.03118279569892473,0.02275460607990288
Genesee,2020-08-19,22,698,0.03151862464183381,0.024987573819123466
Genesee,2020-08-20,15,720,0.020833333333333332,0.025831568133267035
Genesee,2020-08-21,22,1196,0.01839464882943144,0.02472047496869134
Genesee,2020-08-22,12,717,0.016736401673640166,0.02375212499561872
Genesee,2020-08-23,8,492,0.016260162601626018,0.022841613244998567
Genesee,2020-08-24,24,589,0.04074702886247878,0.025096142234467007
Genesee,2020-08-25,22,1328,0.016566265060240965,0.023008066428940755
Genesee,2020-08-26,19,840,0.02261904761904762,0.021736698282828443
Genesee,2020-08-27,24,904,0.02654867256637168,0.022553175316119632
Genesee,2020-08-28,19,819,0.0231990231990232,0.0232395145117756
Genesee,2020-08-29,10,624,0.016025641025641024,0.02313797727634715
Genesee,2020-08-30,10,479,0.020876826722338204,0.02379750072216318
Genesee,2020-08-31,16,783,0.020434227330779056,0.02089567193192036
Genesee,2020-09-01,15,854,0.01756440281030445,0.021038263039072285
Genesee,2020-09-02,16,950,0.016842105263157894,0.020212985559659467
Genesee,2020-09-03,32,753,0.04249667994687915,0.02249127232830339
Genesee,2020-09-04,30,991,0.030272452068617558,0.023501762166816872
Genesee,2020-09-05,17,697,0.024390243902439025,0.024696705434930872
Genesee,2020-09-06,6,383,0.015665796344647518,0.0239522725238322
Genesee,2020-09-07,14,659,0.021244309559939303,0.02406799855656938
Genesee,2020-09-08,7,671,0.010432190760059613,0.02304911112082012
Genesee,2020-09-09,16,945,0.016931216931216932,0.023061841359114266
Genesee,2020-09-10,18,812,0.022167487684729065,0.02015767103594997
Genesee,2020-09-11,33,1081,0.030527289546716005,0.020194076389964035
Genesee,2020-09-12,5,551,0.009074410163339383,0.01800610014152123
Genesee,2020-09-13,23,1010,0.02277227722772277,0.019021311696246265
Genesee,2020-09-14,28,746,0.03753351206434316,0.021348340625446816
Genesee,2020-09-15,38,880,0.04318181818181818,0.026026858828555183
Genesee,2020-09-16,23,797,0.028858218318695106,0.027730716169623495
Genesee,2020-09-17,30,1181,0.02540220152413209,0.028192818146681068
Genesee,2020-09-18,38,846,0.04491725768321513,0.030248527880466662
Genesee,2020-09-19,26,592,0.04391891891891892,0.03522631484554945
Genesee,2020-09-20,40,851,0.04700352526439483,0.03868792170793117
Genesee,2020-09-21,19,517,0.0367504835589942,0.038576060492881314
Genesee,2020-09-22,26,1026,0.025341130604288498,0.03602739083894851
Genesee,2020-09-23,54,1173,0.04603580562659847,0.0384813318829347
Genesee,2020-09-24,35,1004,0.0348605577689243,0.03983252563219074
Genesee,2020-09-25,67,1181,0.056731583403895,0.04152028644943072
Genesee,2020-09-26,39,736,0.05298913043478261,0.042816030951696955
Genesee,2020-09-27,42,812,0.05172413793103448,0.043490404189788334
Genesee,2020-09-28,31,920,0.03369565217391304,0.04305399970620531
Genesee,2020-09-29,46,1005,0.045771144278606964,0.045972573088250805
Genesee,2020-09-30,73,1145,0.06375545851528384,0.04850395207234871
Genesee,2020-10-01,49,1278,0.03834115805946792,0.04900118068528352
Genesee,2020-10-02,90,1656,0.05434782608695652,0.048660643925720885
Genesee,2020-10-03,52,911,0.0570801317233809,0.049245072681234923
Genesee,2020-10-04,30,596,0.050335570469798654,0.04904670590105838
Genesee,2020-10-05,36,1036,0.03474903474903475,0.04919718912607577
Genesee,2020-10-06,62,1115,0.05560538116591928,0.05060208010997753
Genesee,2020-10-07,43,1021,0.04211557296767875,0.047510667888891085
Genesee,2020-10-08,84,1266,0.06635071090047394,0.05151203258046338
Genesee,2020-10-09,135,1824,0.07401315789473684,0.05432136569586056
Genesee,2020-10-10,51,870,0.05862068965517241,0.05454144540040221
Genesee,2020-10-11,49,602,0.08139534883720931,0.05897855659574659
Genesee,2020-10-12,117,1449,0.08074534161490683,0.06554945757658547
Genesee,2020-10-13,48,847,0.05667060212514758,0.06570163199933236
Genesee,2020-10-14,59,1230,0.04796747967479675,0.06653761867177779
Genesee,2020-10-15,128,2007,0.0637767812655705,0.06616991443822016
Genesee,2020-10-16,110,1514,0.0726552179656539,0.06597592301977974
Genesee,2020-10-17,41,740,0.05540540540540541,0.06551659669838446
Genesee,2020-10-18,24,480,0.05,0.06103154686449741
Genesee,2020-10-19,144,2405,0.05987525987525988,0.05805010661597642
Genesee,2020-10-20,79,1419,0.05567300916138125,0.05790759333543837
Genesee,2020-10-21,84,1307,0.06426931905126243,0.06023642753207632
Genesee,2020-10-22,124,1418,0.08744710860366714,0.06361790286609013
Genesee,2020-10-23,110,1490,0.0738255033557047,0.06378508649324025
Genesee,2020-10-24,89,1284,0.06931464174454828,0.06577212025597494
Genesee,2020-10-25,67,992,0.06754032258064516,0.06827788062463853
Genesee,2020-10-26,133,1271,0.10464201416207711,0.074673131237041
Genesee,2020-10-27,159,1897,0.0838165524512388,0.07869363742130635
Genesee,2020-10-28,122,1464,0.08333333333333333,0.08141706803303077
Genesee,2020-10-29,154,1806,0.08527131782945736,0.08110624077957225
Genesee,2020-10-30,149,1289,0.11559348332040341,0.0870730950602435
Genesee,2020-10-31,100,1084,0.09225092250922509,0.09034970659805446
Genesee,2020-11-01,131,1864,0.07027896995708155,0.09074094193754538
Genesee,2020-11-02,161,1497,0.10754843019372078,0.09115614422778019
Genesee,2020-11-03,125,1164,0.10738831615120274,0.09452353904206076
Genesee,2020-11-04,239,1796,0.13307349665924276,0.10162927666004781
Genesee,2020-11-05,181,1570,0.11528662420382166,0.10591717757067128
Genesee,2020-11-06,280,2253,0.12427873945849978,0.10715792844754217
Genesee,2020-11-07,176,1165,0.15107296137339055,0.11556107685670867
Genesee,2020-11-08,164,1063,0.15428033866415805,0.12756127238629103
Genesee,2020-11-09,183,1021,0.1792360430950049,0.1378023599436173
Genesee,2020-11-10,382,2544,0.1501572327044025,0.14391220516550302
Genesee,2020-11-11,248,1930,0.12849740932642487,0.14325847840367187
Genesee,2020-11-12,304,1772,0.17155756207674944,0.15129718381409013
Genesee,2020-11-13,343,2436,0.14080459770114942,0.1536580207058972
Genesee,2020-11-14,295,2003,0.1472790813779331,0.15311603784940325
Genesee,2020-11-15,209,1304,0.1602760736196319,0.15397257141447093
Genesee,2020-11-16,386,2402,0.16069941715237301,0.15132448199409496
Genesee,2020-11-17,324,2002,0.16183816183816183,0.15299318615606058
Genesee,2020-11-18,259,1780,0.1455056179775281,0.15542293024907533
Genesee,2020-11-19,423,2335,0.18115631691648823,0.15679418094046657
Genesee,2020-11-20,385,3216,0.11971393034825871,0.15378122846148218
Genesee,2020-11-21,248,1663,0.14912808177991582,0.15404537137605118
Genesee,2020-11-22,149,1113,0.13387241689128482,0.15027342041485875
Genesee,2020-11-23,341,2332,0.14622641509433962,0.14820584869228254
Genesee,2020-11-24,386,2346,0.16453537936913895,0.1485911654824221
Genesee,2020-11-25,261,1819,0.1434854315557999,0.1483025674221752
Genesee,2020-11-26,169,1546,0.1093143596377749,0.13803943066807328
Genesee,2020-11-27,309,2030,0.1522167487684729,0.1426826904423896
Genesee,2020-11-28,333,2152,0.15473977695167287,0.14348436118121202
Genesee,2020-11-29,374,2064,0.1812015503875969,0.15024566596639946
Genesee,2020-11-30,160,1003,0.15952143569292124,0.1521449546233397
Genesee,2020-12-01,106,1107,0.0957542908762421,0.14231908483864014
Genesee,2020-12-02,373,2525,0.14772277227722772,0.14292441922741556
Gladwin,2020-03-18,0,4,0.0,
Gladwin,2020-03-19,0,4,0.0,
Gladwin,2020-03-20,0,2,0.0,
Gladwin,2020-03-23,0,3,0.0,
Gladwin,2020-03-24,0,1,0.0,
Gladwin,2020-03-25,0,5,0.0,
Gladwin,2020-03-26,0,2,0.0,0.0
Gladwin,2020-03-27,0,1,0.0,0.0
Gladwin,2020-03-28,0,3,0.0,0.0
Gladwin,2020-03-29,0,5,0.0,0.0
Gladwin,2020-03-30,0,3,0.0,0.0
Gladwin,2020-03-31,0,5,0.0,0.0
Gladwin,2020-04-01,0,8,0.0,0.0
Gladwin,2020-04-02,1,5,0.2,0.028571428571428574
Gladwin,2020-04-03,2,8,0.25,0.0642857142857143
Gladwin,2020-04-04,1,7,0.14285714285714285,0.08469387755102041
Gladwin,2020-04-05,0,6,0.0,0.08469387755102041
Gladwin,2020-04-06,0,4,0.0,0.08469387755102041
Gladwin,2020-04-07,0,2,0.0,0.08469387755102041
Gladwin,2020-04-08,0,5,0.0,0.08469387755102041
Gladwin,2020-04-09,0,2,0.0,0.05612244897959184
Gladwin,2020-04-10,0,4,0.0,0.02040816326530612
Gladwin,2020-04-12,0,4,0.0,0.0
Gladwin,2020-04-13,0,2,0.0,0.0
Gladwin,2020-04-14,2,4,0.5,0.07142857142857142
Gladwin,2020-04-15,1,8,0.125,0.08928571428571429
Gladwin,2020-04-16,1,5,0.2,0.11785714285714285
Gladwin,2020-04-17,2,9,0.2222222222222222,0.14960317460317457
Gladwin,2020-04-18,4,14,0.2857142857142857,0.1904195011337868
Gladwin,2020-04-19,0,9,0.0,0.1904195011337868
Gladwin,2020-04-20,0,2,0.0,0.1904195011337868
Gladwin,2020-04-21,1,4,0.25,0.15470521541950108
Gladwin,2020-04-22,0,9,0.0,0.13684807256235823
Gladwin,2020-04-23,1,10,0.1,0.12256235827664397
Gladwin,2020-04-24,1,7,0.14285714285714285,0.11122448979591834
Gladwin,2020-04-25,1,8,0.125,0.08826530612244896
Gladwin,2020-04-26,1,5,0.2,0.11683673469387752
Gladwin,2020-04-27,1,6,0.16666666666666666,0.14064625850340132
Gladwin,2020-04-28,2,18,0.1111111111111111,0.12080498866213148
Gladwin,2020-04-29,2,35,0.05714285714285714,0.12896825396825393
Gladwin,2020-04-30,1,112,0.008928571428571428,0.11595804988662127
Gladwin,2020-05-01,2,39,0.05128205128205128,0.10287589394732247
Gladwin,2020-05-02,0,20,0.0,0.08501875109017962
Gladwin,2020-05-03,0,13,0.0,0.05644732251875104
Gladwin,2020-05-04,0,2,0.0,0.032637798709227235
Gladwin,2020-05-05,0,4,0.0,0.01676478283621136
Gladwin,2020-05-06,0,4,0.0,0.008601517530088911
Gladwin,2020-05-07,1,5,0.2,0.035897435897435846
Gladwin,2020-05-08,0,1,0.0,0.028571428571428525
Gladwin,2020-05-09,0,5,0.0,0.028571428571428525
Gladwin,2020-05-10,0,6,0.0,0.028571428571428525
Gladwin,2020-05-11,1,6,0.16666666666666666,0.05238095238095234
Gladwin,2020-05-12,1,6,0.16666666666666666,0.07619047619047614
Gladwin,2020-05-13,0,24,0.0,0.07619047619047614
Gladwin,2020-05-14,0,99,0.0,0.04761904761904757
Gladwin,2020-05-15,0,14,0.0,0.04761904761904757
Gladwin,2020-05-16,0,4,0.0,0.04761904761904757
Gladwin,2020-05-17,0,9,0.0,0.04761904761904757
Gladwin,2020-05-18,0,7,0.0,0.02380952380952376
Gladwin,2020-05-19,0,5,0.0,0.0
Gladwin,2020-05-20,0,8,0.0,0.0
Gladwin,2020-05-21,0,11,0.0,0.0
Gladwin,2020-05-22,0,7,0.0,0.0
Gladwin,2020-05-23,1,14,0.07142857142857142,0.010204081632653014
Gladwin,2020-05-24,1,8,0.125,0.02806122448979587
Gladwin,2020-05-25,0,3,0.0,0.02806122448979587
Gladwin,2020-05-26,0,6,0.0,0.02806122448979587
Gladwin,2020-05-27,0,78,0.0,0.02806122448979587
Gladwin,2020-05-28,1,45,0.022222222222222223,0.031235827664399047
Gladwin,2020-05-29,0,19,0.0,0.031235827664399047
Gladwin,2020-05-30,0,8,0.0,0.021031746031745985
Gladwin,2020-05-31,0,15,0.0,0.0031746031746031278
Gladwin,2020-06-01,0,7,0.0,0.0031746031746031278
Gladwin,2020-06-02,0,28,0.0,0.0031746031746031278
Gladwin,2020-06-03,1,91,0.01098901098901099,0.004744461887318983
Gladwin,2020-06-04,0,23,0.0,0.0015698587127158088
Gladwin,2020-06-05,0,14,0.0,0.0015698587127158088
Gladwin,2020-06-06,0,5,0.0,0.0015698587127158088
Gladwin,2020-06-07,0,3,0.0,0.0015698587127158088
Gladwin,2020-06-08,0,9,0.0,0.0015698587127158088
Gladwin,2020-06-09,1,94,0.010638297872340425,0.0030896155516215835
Gladwin,2020-06-10,0,51,0.0,0.001519756838905728
Gladwin,2020-06-11,0,13,0.0,0.001519756838905728
Gladwin,2020-06-12,1,12,0.08333333333333333,0.013424518743667633
Gladwin,2020-06-13,0,8,0.0,0.013424518743667633
Gladwin,2020-06-14,0,3,0.0,0.013424518743667633
Gladwin,2020-06-15,0,5,0.0,0.013424518743667633
Gladwin,2020-06-16,0,4,0.0,0.011904761904761857
Gladwin,2020-06-17,3,164,0.018292682926829267,0.014518002322880324
Gladwin,2020-06-18,0,24,0.0,0.014518002322880324
Gladwin,2020-06-19,0,11,0.0,0.00261324041811842
Gladwin,2020-06-20,0,12,0.0,0.00261324041811842
Gladwin,2020-06-21,3,9,0.3333333333333333,0.05023228803716604
Gladwin,2020-06-22,1,8,0.125,0.0680894308943089
Gladwin,2020-06-23,0,142,0.0,0.0680894308943089
Gladwin,2020-06-24,0,11,0.0,0.06547619047619042
Gladwin,2020-06-25,0,17,0.0,0.06547619047619042
Gladwin,2020-06-26,0,9,0.0,0.06547619047619042
Gladwin,2020-06-27,0,18,0.0,0.06547619047619042
Gladwin,2020-06-28,0,6,0.0,0.01785714285714281
Gladwin,2020-06-29,1,12,0.08333333333333333,0.011904761904761854
Gladwin,2020-06-30,0,12,0.0,0.011904761904761854
Gladwin,2020-07-01,0,48,0.0,0.011904761904761854
Gladwin,2020-07-02,0,20,0.0,0.011904761904761854
Gladwin,2020-07-03,0,102,0.0,0.011904761904761854
Gladwin,2020-07-04,0,14,0.0,0.011904761904761854
Gladwin,2020-07-05,0,2,0.0,0.011904761904761854
Gladwin,2020-07-06,0,9,0.0,0.0
Gladwin,2020-07-07,0,32,0.0,0.0
Gladwin,2020-07-08,0,97,0.0,0.0
Gladwin,2020-07-09,1,54,0.018518518518518517,0.002645502645502596
Gladwin,2020-07-10,0,47,0.0,0.002645502645502596
Gladwin,2020-07-11,0,16,0.0,0.002645502645502596
Gladwin,2020-07-12,1,9,0.1111111111111111,0.018518518518518465
Gladwin,2020-07-13,0,13,0.0,0.018518518518518465
Gladwin,2020-07-14,0,12,0.0,0.018518518518518465
Gladwin,2020-07-15,0,81,0.0,0.018518518518518465
Gladwin,2020-07-16,0,108,0.0,0.01587301587301582
Gladwin,2020-07-17,0,30,0.0,0.01587301587301582
Gladwin,2020-07-18,0,9,0.0,0.01587301587301582
Gladwin,2020-07-19,0,10,0.0,0.0
Gladwin,2020-07-20,0,14,0.0,0.0
Gladwin,2020-07-21,0,9,0.0,0.0
Gladwin,2020-07-22,0,23,0.0,0.0
Gladwin,2020-07-23,0,88,0.0,0.0
Gladwin,2020-07-24,0,49,0.0,0.0
Gladwin,2020-07-25,0,22,0.0,0.0
Gladwin,2020-07-26,1,54,0.018518518518518517,0.0026455026455025937
Gladwin,2020-07-27,2,21,0.09523809523809523,0.016250944822373343
Gladwin,2020-07-28,0,16,0.0,0.016250944822373343
Gladwin,2020-07-29,1,96,0.010416666666666666,0.01773904006046858
Gladwin,2020-07-30,0,84,0.0,0.01773904006046858
Gladwin,2020-07-31,1,35,0.02857142857142857,0.021820672713529804
Gladwin,2020-08-01,0,19,0.0,0.021820672713529804
Gladwin,2020-08-02,0,20,0.0,0.01917517006802716
Gladwin,2020-08-03,1,44,0.022727272727272728,0.008816481137909659
Gladwin,2020-08-04,2,119,0.01680672268907563,0.01121744152206332
Gladwin,2020-08-05,0,18,0.0,0.009729346283968082
Gladwin,2020-08-06,1,104,0.009615384615384616,0.011102972657594455
Gladwin,2020-08-07,0,34,0.0,0.0070213400045332315
Gladwin,2020-08-08,0,14,0.0,0.0070213400045332315
Gladwin,2020-08-09,0,20,0.0,0.0070213400045332315
Gladwin,2020-08-10,0,48,0.0,0.003774586757779985
Gladwin,2020-08-11,1,13,0.07692307692307693,0.012362637362637315
Gladwin,2020-08-12,3,120,0.025,0.015934065934065884
Gladwin,2020-08-13,0,29,0.0,0.014560439560439512
Gladwin,2020-08-14,2,82,0.024390243902439025,0.0180447601179308
Gladwin,2020-08-15,0,30,0.0,0.0180447601179308
Gladwin,2020-08-16,0,13,0.0,0.0180447601179308
Gladwin,2020-08-17,1,20,0.05,0.025187617260787942
Gladwin,2020-08-18,0,79,0.0,0.014198606271776952
Gladwin,2020-08-19,1,18,0.05555555555555555,0.018563685636856318
Gladwin,2020-08-20,0,102,0.0,0.018563685636856318
Gladwin,2020-08-21,0,32,0.0,0.01507936507936503
Gladwin,2020-08-22,0,14,0.0,0.01507936507936503
