county,date,positive,total,positive_rate,positive_rate_roll
Benzie,2020-08-04,0,39,0.0,0.0020703933747411997
Benzie,2020-08-05,0,17,0.0,0.0020703933747411997
Benzie,2020-08-06,2,43,0.046511627906976744,0.00871491164716645
Benzie,2020-08-07,0,59,0.0,0.00871491164716645
Benzie,2020-08-08,1,44,0.022727272727272728,0.009891271519178495
Benzie,2020-08-09,0,47,0.0,0.009891271519178495
Benzie,2020-08-10,0,25,0.0,0.009891271519178495
Benzie,2020-08-11,1,24,0.041666666666666664,0.015843652471559447
Benzie,2020-08-12,0,60,0.0,0.015843652471559447
Benzie,2020-08-13,1,61,0.01639344262295082,0.011541054573841457
Benzie,2020-08-14,2,56,0.03571428571428571,0.01664309539016799
Benzie,2020-08-15,0,48,0.0,0.013396342143414742
Benzie,2020-08-16,0,41,0.0,0.013396342143414742
Benzie,2020-08-17,1,71,0.014084507042253521,0.015408414578022387
Benzie,2020-08-18,0,41,0.0,0.009456033625641434
Benzie,2020-08-19,3,58,0.05172413793103448,0.016845196187217786
Benzie,2020-08-20,1,53,0.018867924528301886,0.017198693602267938
Benzie,2020-08-21,0,82,0.0,0.012096652785941409
Benzie,2020-08-22,0,67,0.0,0.012096652785941409
Benzie,2020-08-23,0,23,0.0,0.012096652785941409
Benzie,2020-08-24,1,39,0.02564102564102564,0.013747584014337426
Benzie,2020-08-25,0,29,0.0,0.013747584014337426
Benzie,2020-08-26,0,39,0.0,0.00635842145276107
Benzie,2020-08-27,3,78,0.038461538461538464,0.009157509157509153
Benzie,2020-08-28,0,78,0.0,0.009157509157509153
Benzie,2020-08-29,0,18,0.0,0.009157509157509153
Benzie,2020-08-30,1,43,0.023255813953488372,0.012479768293721777
Benzie,2020-08-31,1,42,0.023809523809523808,0.0122181251749358
Benzie,2020-09-01,0,21,0.0,0.0122181251749358
Benzie,2020-09-02,6,51,0.11764705882352941,0.02902484786401143
Benzie,2020-09-03,0,75,0.0,0.023530342369505935
Benzie,2020-09-04,1,76,0.013157894736842105,0.02541004161762624
Benzie,2020-09-05,0,36,0.0,0.02541004161762624
Benzie,2020-09-06,1,20,0.05,0.029230639624270756
Benzie,2020-09-07,3,17,0.17647058823529413,0.05103936311366651
Benzie,2020-09-08,1,15,0.06666666666666667,0.06056317263747603
Benzie,2020-09-09,1,33,0.030303030303030304,0.048085454277404724
Benzie,2020-09-10,0,35,0.0,0.048085454277404724
Benzie,2020-09-11,4,66,0.06060606060606061,0.05486376368729308
Benzie,2020-09-12,1,37,0.02702702702702703,0.05872476754829694
Benzie,2020-09-13,0,45,0.0,0.0515819104054398
Benzie,2020-09-14,0,13,0.0,0.026371826371826355
Benzie,2020-09-15,0,30,0.0,0.01684801684801683
Benzie,2020-09-16,4,29,0.13793103448275862,0.032223446016549445
Benzie,2020-09-17,0,55,0.0,0.032223446016549445
Benzie,2020-09-18,11,89,0.12359550561797752,0.04122193816110901
Benzie,2020-09-19,1,23,0.043478260869565216,0.04357211442432874
Benzie,2020-09-20,0,44,0.0,0.04357211442432874
Benzie,2020-09-21,0,17,0.0,0.04357211442432874
Benzie,2020-09-22,1,32,0.03125,0.04803640013861445
Benzie,2020-09-23,1,35,0.02857142857142857,0.032413599294138735
Benzie,2020-09-24,0,70,0.0,0.032413599294138735
Benzie,2020-09-25,0,74,0.0,0.014757098491570518
Benzie,2020-09-26,0,32,0.0,0.008545918367346916
Benzie,2020-09-27,1,55,0.01818181818181818,0.011143320964749515
Benzie,2020-09-28,1,30,0.03333333333333333,0.015905225726654277
Benzie,2020-09-29,1,32,0.03125,0.015905225726654277
Benzie,2020-09-30,0,31,0.0,0.011823593073593052
Benzie,2020-10-01,0,70,0.0,0.011823593073593052
Benzie,2020-10-02,3,71,0.04225352112676056,0.017859810377415988
Benzie,2020-10-03,0,18,0.0,0.017859810377415988
Benzie,2020-10-04,0,26,0.0,0.01526240778001339
Benzie,2020-10-05,0,25,0.0,0.010500503018108629
Benzie,2020-10-06,1,38,0.02631578947368421,0.009795615800063514
Benzie,2020-10-07,0,32,0.0,0.009795615800063514
Benzie,2020-10-08,2,73,0.0273972602739726,0.013709510124916743
Benzie,2020-10-09,1,69,0.014492753623188406,0.009743686195835006
Benzie,2020-10-10,1,24,0.041666666666666664,0.015696067148215958
Benzie,2020-10-11,0,37,0.0,0.015696067148215958
Benzie,2020-10-12,1,19,0.05263157894736842,0.02321486414069716
Benzie,2020-10-13,0,15,0.0,0.01945546564445656
Benzie,2020-10-14,4,44,0.09090909090909091,0.03244247863146955
Benzie,2020-10-15,0,77,0.0,0.02852858430661632
Benzie,2020-10-16,3,69,0.043478260869565216,0.03266937105609872
Benzie,2020-10-17,1,14,0.07142857142857142,0.036921071736370825
Benzie,2020-10-18,1,25,0.04,0.04263535745065654
Benzie,2020-10-19,0,40,0.0,0.035116560458175336
Benzie,2020-10-20,2,62,0.03225806451612903,0.039724855389050906
Benzie,2020-10-21,1,47,0.02127659574468085,0.029777356079849465
Benzie,2020-10-22,4,99,0.04040404040404041,0.03554936185185524
Benzie,2020-10-23,1,61,0.01639344262295082,0.031680102102338896
Benzie,2020-10-24,4,53,0.07547169811320754,0.03225769162871549
Benzie,2020-10-25,0,24,0.0,0.026543405914429774
Benzie,2020-10-26,1,44,0.022727272727272728,0.029790159161183022
Benzie,2020-10-27,6,67,0.08955223880597014,0.03797504120258889
Benzie,2020-10-28,4,65,0.06153846153846154,0.043726736315986135
Benzie,2020-10-29,3,61,0.04918032786885246,0.04498049166810215
Benzie,2020-10-30,11,72,0.1527777777777778,0.06446396811879171
Benzie,2020-10-31,2,33,0.06060606060606061,0.06234030561777072
Benzie,2020-11-01,4,57,0.07017543859649122,0.07236536827441233
Benzie,2020-11-02,2,19,0.10526315789473684,0.08415620901262148
Benzie,2020-11-03,5,66,0.07575757575757576,0.08218554286285086
Benzie,2020-11-04,2,51,0.0392156862745098,0.07899657496800061
Benzie,2020-11-05,3,83,0.03614457831325301,0.0771343250314864
Benzie,2020-11-06,7,80,0.0875,0.06780892820608957
Benzie,2020-11-07,3,39,0.07692307692307693,0.0701399305370919
Benzie,2020-11-08,5,49,0.10204081632653061,0.07469212735566895
Benzie,2020-11-09,3,13,0.23076923076923078,0.09262156633773952
Benzie,2020-11-10,6,46,0.13043478260869565,0.1004325958878995
Benzie,2020-11-11,13,60,0.21666666666666667,0.12578273594392192
Benzie,2020-11-12,0,26,0.0,0.12061922475631434
Benzie,2020-11-13,6,91,0.06593406593406594,0.11753837703260947
Benzie,2020-11-14,6,73,0.0821917808219178,0.11829104901815815
Benzie,2020-11-15,3,58,0.05172413793103448,0.11110295210451585
Benzie,2020-11-16,1,26,0.038461538461538464,0.08363042463198836
Benzie,2020-11-17,9,71,0.1267605633802817,0.08310553617078638
Benzie,2020-11-18,4,29,0.13793103448275862,0.07185758871594236
Benzie,2020-11-19,7,66,0.10606060606060606,0.08700910386745751
Benzie,2020-11-20,10,164,0.06097560975609756,0.08630075298489061
Benzie,2020-11-21,12,52,0.23076923076923078,0.1075261029773639
Benzie,2020-11-22,10,51,0.19607843137254902,0.12814814489758025
Benzie,2020-11-23,2,82,0.024390243902439025,0.12613795996056607
Benzie,2020-11-24,25,95,0.2631578947368421,0.14562329301150326
Benzie,2020-11-25,13,52,0.25,0.161633145228252
Benzie,2020-11-26,13,54,0.24074074074074073,0.18087316446827126
Benzie,2020-11-27,14,59,0.23728813559322035,0.20606066815928878
Benzie,2020-11-28,6,48,0.125,0.19095077804939867
Benzie,2020-11-29,19,89,0.21348314606741572,0.19343716586295107
Benzie,2020-11-30,6,44,0.13636363636363635,0.20943336478597926
Benzie,2020-12-01,11,70,0.15714285714285714,0.19428835941540998
Benzie,2020-12-02,7,63,0.1111111111111111,0.17444708957414015
Benzie,2020-12-03,17,43,0.3953488372093023,0.1965339604982204
Benzie,2020-12-04,17,76,0.2236842105263158,0.19459054263151973
Benzie,2020-12-05,7,59,0.11864406779661017,0.19368255231674975
Benzie,2020-12-06,10,48,0.20833333333333334,0.19294686478330939
Benzie,2020-12-07,5,29,0.1724137931034483,0.19809688717471108
Benzie,2020-12-08,17,79,0.21518987341772153,0.20638931807112026
Berrien,2020-03-17,0,1,0.0,
Berrien,2020-03-18,0,1,0.0,
Berrien,2020-03-19,0,3,0.0,
Berrien,2020-03-20,2,7,0.2857142857142857,
Berrien,2020-03-21,0,2,0.0,
Berrien,2020-03-22,4,8,0.5,
Berrien,2020-03-23,1,2,0.5,0.18367346938775508
Berrien,2020-03-24,0,5,0.0,0.18367346938775508
Berrien,2020-03-25,5,85,0.058823529411764705,0.1920768307322929
Berrien,2020-03-26,11,81,0.13580246913580246,0.21147718346597896
Berrien,2020-03-27,3,33,0.09090909090909091,0.18364786992237972
Berrien,2020-03-28,3,39,0.07692307692307693,0.1946368809113907
Berrien,2020-03-29,10,52,0.19230769230769232,0.15068083695534673
Berrien,2020-03-30,7,29,0.2413793103448276,0.11373502414746496
Berrien,2020-03-31,13,74,0.17567567567567569,0.13883154924399005
Berrien,2020-04-01,3,44,0.06818181818181818,0.14016844763971198
Berrien,2020-04-02,18,68,0.2647058823529412,0.15858322095644609
Berrien,2020-04-03,6,48,0.125,0.16345335082657594
Berrien,2020-04-04,2,53,0.03773584905660377,0.1578551754170798
Berrien,2020-04-05,5,35,0.14285714285714285,0.15079081120985843
Berrien,2020-04-06,1,19,0.05263157894736842,0.12382684958164998
Berrien,2020-04-07,15,81,0.18518518518518517,0.12518535094015132
Berrien,2020-04-08,11,100,0.11,0.13115937691417728
Berrien,2020-04-09,23,85,0.27058823529411763,0.13199971304863106
Berrien,2020-04-10,4,51,0.0784313725490196,0.1253470519842053
Berrien,2020-04-11,6,41,0.14634146341463414,0.14086213974963818
Berrien,2020-04-12,10,48,0.20833333333333334,0.15021588124623683
Berrien,2020-04-13,1,19,0.05263157894736842,0.15021588124623683
Berrien,2020-04-14,18,71,0.2535211267605634,0.15997815861414802
Berrien,2020-04-15,12,80,0.15,0.16569244432843372
Berrien,2020-04-16,15,79,0.189873417721519,0.15416175610377675
Berrien,2020-04-17,16,188,0.0851063829787234,0.15511532902230588
Berrien,2020-04-18,8,154,0.05194805194805195,0.14163055595565127
Berrien,2020-04-19,3,93,0.03225806451612903,0.11647694612462209
Berrien,2020-04-20,3,73,0.0410958904109589,0.11482899061942074
Berrien,2020-04-21,15,168,0.08928571428571429,0.09136678883729944
Berrien,2020-04-22,20,189,0.10582010582010581,0.08505537538302885
Berrien,2020-04-23,18,244,0.07377049180327869,0.06846924310899451
Berrien,2020-04-24,7,216,0.032407407407407406,0.06094081802737794
Berrien,2020-04-25,8,163,0.049079754601226995,0.0605310612635458
Berrien,2020-04-26,2,88,0.022727272727272728,0.059169519579423464
Berrien,2020-04-27,9,78,0.11538461538461539,0.06978219457566011
Berrien,2020-04-28,18,202,0.0891089108910891,0.06975693694785652
Berrien,2020-04-29,10,177,0.05649717514124294,0.06271080399373326
Berrien,2020-04-30,21,174,0.1206896551724138,0.06941354161789541
Berrien,2020-05-01,35,335,0.1044776119402985,0.07970928512259413
Berrien,2020-05-02,8,220,0.03636363636363636,0.07789269680293832
Berrien,2020-05-03,10,190,0.05263157894736842,0.08216474054866629
Berrien,2020-05-04,9,87,0.10344827586206896,0.08045954918830252
Berrien,2020-05-05,29,195,0.14871794871794872,0.08897512602071103
Berrien,2020-05-06,29,197,0.14720812182741116,0.10193383269016364
Berrien,2020-05-07,27,239,0.11297071129707113,0.10083112642225754
Berrien,2020-05-08,18,227,0.07929515418502203,0.09723363245721804
Berrien,2020-05-09,19,248,0.07661290322580645,0.10298352772324235
Berrien,2020-05-10,15,197,0.07614213197969544,0.10634217815643192
Berrien,2020-05-11,16,122,0.13114754098360656,0.1102992160309373
Berrien,2020-05-12,26,306,0.08496732026143791,0.1011919833942929
Berrien,2020-05-13,37,518,0.07142857142857142,0.0903663333373158
Berrien,2020-05-14,39,343,0.11370262390670553,0.09047089228154927
Berrien,2020-05-15,26,530,0.04905660377358491,0.08615109936562969
Berrien,2020-05-16,32,204,0.1568627450980392,0.09761536249023436
Berrien,2020-05-17,29,248,0.11693548387096774,0.10344298418898755
Berrien,2020-05-18,11,156,0.07051282051282051,0.09478088126458953
Berrien,2020-05-19,44,336,0.13095238095238096,0.10135017564900996
Berrien,2020-05-20,15,324,0.046296296296296294,0.09775985063011351
Berrien,2020-05-21,20,255,0.0784313725490196,0.09272110043615837
Berrien,2020-05-22,21,272,0.07720588235294118,0.096742425947495
Berrien,2020-05-23,7,215,0.03255813953488372,0.0789846251527585
Berrien,2020-05-24,9,116,0.07758620689655173,0.07336329987069908
Berrien,2020-05-25,4,79,0.05063291139240506,0.07052331285349688
Berrien,2020-05-26,3,75,0.04,0.05753011557458532
Berrien,2020-05-27,14,293,0.04778156996587031,0.0577422975273816
Berrien,2020-05-28,16,350,0.045714285714285714,0.053068427979562474
Berrien,2020-05-29,9,248,0.036290322580645164,0.04722334801209162
Berrien,2020-05-30,23,277,0.08303249097472924,0.05443396964635527
Berrien,2020-05-31,14,274,0.051094890510948905,0.05064949587698343
Berrien,2020-06-01,10,132,0.07575757575757576,0.05423873364343639
Berrien,2020-06-02,17,255,0.06666666666666667,0.0580482574529602
Berrien,2020-06-03,6,235,0.02553191489361702,0.05486973529978116
Berrien,2020-06-04,8,248,0.03225806451612903,0.052947417985758784
Berrien,2020-06-05,4,238,0.01680672268907563,0.050164046572677416
Berrien,2020-06-06,12,305,0.03934426229508197,0.04392287104701352
Berrien,2020-06-07,3,108,0.027777777777777776,0.04059185494227479
Berrien,2020-06-08,5,110,0.045454545454545456,0.03626285061327046
Berrien,2020-06-09,14,466,0.030042918454935622,0.031030886583023172
Berrien,2020-06-10,12,364,0.03296703296703297,0.03209304630779688
Berrien,2020-06-11,10,384,0.026041666666666668,0.031204989472159394
Berrien,2020-06-12,4,263,0.015209125475285171,0.030976761298760758
Berrien,2020-06-13,5,264,0.01893939393939394,0.028061780105091038
Berrien,2020-06-14,2,188,0.010638297872340425,0.025613282975742842
Berrien,2020-06-15,2,75,0.02666666666666667,0.022929300291760157
Berrien,2020-06-16,7,320,0.021875,0.02176245479819793
Berrien,2020-06-17,11,370,0.02972972972972973,0.021299982907154607
Berrien,2020-06-18,5,327,0.01529051987767584,0.019764104794441635
Berrien,2020-06-19,5,236,0.0211864406779661,0.0206180069662532
Berrien,2020-06-20,3,213,0.014084507042253521,0.019924451695233138
Berrien,2020-06-21,5,214,0.02336448598130841,0.02174247856794285
Berrien,2020-06-22,1,133,0.007518796992481203,0.019007068614487786
Berrien,2020-06-23,5,453,0.011037527593818985,0.01745885827074764
Berrien,2020-06-24,5,424,0.01179245283018868,0.014896390142241775
Berrien,2020-06-25,3,395,0.007594936708860759,0.013797021118125335
Berrien,2020-06-26,4,301,0.013289036544850499,0.01266882052768025
Berrien,2020-06-27,6,339,0.017699115044247787,0.013185193099393717
Berrien,2020-06-28,10,256,0.0390625,0.01542776653063537
Berrien,2020-06-29,8,242,0.03305785123966942,0.01907620285166226
Berrien,2020-06-30,25,418,0.05980861244019139,0.026043500686858317
Berrien,2020-07-01,12,495,0.024242424242424242,0.027822068031463396
Berrien,2020-07-02,4,336,0.011904761904761904,0.028437757345163562
Berrien,2020-07-03,10,325,0.03076923076923077,0.030934927948646457
Berrien,2020-07-04,26,485,0.05360824742268041,0.03606480400270825
Berrien,2020-07-05,4,301,0.013289036544850499,0.032382880651972604
Berrien,2020-07-06,0,186,0.0,0.027660330474876975
Berrien,2020-07-07,12,237,0.05063291139240506,0.026349516039478927
Berrien,2020-07-08,15,676,0.022189349112426034,0.026056219592336328
Berrien,2020-07-09,4,381,0.010498687664041995,0.025855351843662056
Berrien,2020-07-10,23,588,0.0391156462585034,0.027047696913558145
Berrien,2020-07-11,22,607,0.036243822075782535,0.02456706472114416
Berrien,2020-07-12,15,398,0.03768844221105527,0.028052694102030557
Berrien,2020-07-13,14,288,0.04861111111111111,0.034997138546475
Berrien,2020-07-14,12,234,0.05128205128205128,0.03508987281642446
Berrien,2020-07-15,25,857,0.029171528588098017,0.03608732702723474
Berrien,2020-07-16,23,611,0.03764320785597381,0.03996511562608214
Berrien,2020-07-17,37,645,0.05736434108527132,0.042572072029906136
Berrien,2020-07-18,29,909,0.0319031903190319,0.04195198177894176
Berrien,2020-07-19,21,453,0.046357615894039736,0.04319043516222525
Berrien,2020-07-20,19,446,0.042600896860986545,0.042331833126493176
Berrien,2020-07-21,44,597,0.07370184254606366,0.04553466044992351
Berrien,2020-07-22,38,775,0.04903225806451613,0.048371907517983245
Berrien,2020-07-23,32,632,0.05063291139240506,0.05022757945175914
Berrien,2020-07-24,14,589,0.023769100169779286,0.04542825932097456
Berrien,2020-07-25,16,381,0.04199475065616798,0.04686991079770829
Berrien,2020-07-26,19,621,0.030595813204508857,0.04461822469920388
Berrien,2020-07-27,18,508,0.03543307086614173,0.04359424955708319
Berrien,2020-07-28,14,495,0.028282828282828285,0.03710581894804956
Berrien,2020-07-29,10,511,0.019569471624266144,0.03289684945658528
Berrien,2020-07-30,18,666,0.02702702702702703,0.02952458026153127
Berrien,2020-07-31,10,445,0.02247191011235955,0.029339267396185593
Berrien,2020-08-01,15,734,0.020435967302452316,0.02625944120279764
Berrien,2020-08-02,17,546,0.031135531135531136,0.026336543764372253
Berrien,2020-08-03,4,530,0.007547169811320755,0.022352843613683542
Berrien,2020-08-04,13,616,0.021103896103896104,0.02132728187383609
Berrien,2020-08-05,28,702,0.039886039886039885,0.024229648768375196
Berrien,2020-08-06,37,914,0.04048140043763676,0.026151702112748015
Berrien,2020-08-07,14,491,0.028513238289205704,0.02701474899515461
Berrien,2020-08-08,22,477,0.04612159329140461,0.03068412413643351
Berrien,2020-08-09,10,547,0.018281535648994516,0.02884783906692828
Berrien,2020-08-10,14,363,0.03856749311294766,0.033279313824303554
Berrien,2020-08-11,9,264,0.03409090909090909,0.035134601393876835
Berrien,2020-08-12,29,924,0.031385281385281384,0.033920207322339906
Berrien,2020-08-13,38,743,0.05114401076716016,0.03544343736941468
Berrien,2020-08-14,9,443,0.020316027088036117,0.03427240719781902
Berrien,2020-08-15,39,779,0.05006418485237484,0.03483563456367191
Berrien,2020-08-16,13,280,0.04642857142857143,0.03885663967504004
Berrien,2020-08-17,11,468,0.023504273504273504,0.03670475115951516
Berrien,2020-08-18,9,402,0.022388059701492536,0.035032915532455654
Berrien,2020-08-19,9,407,0.022113022113022112,0.03370830706499004
Berrien,2020-08-20,25,897,0.027870680044593088,0.030383545533194743
Berrien,2020-08-21,3,555,0.005405405405405406,0.028253456721390353
Berrien,2020-08-22,39,603,0.06467661691542288,0.0303409470161115
Berrien,2020-08-23,30,574,0.05226480836236934,0.031174695149511204
Berrien,2020-08-24,8,362,0.022099447513812154,0.03097400572230244
Berrien,2020-08-25,8,436,0.01834862385321101,0.03039694345826222
Berrien,2020-08-26,20,679,0.029455081001472753,0.03144580901375517
Berrien,2020-08-27,13,911,0.014270032930845226,0.029502859426076906
Berrien,2020-08-28,21,785,0.0267515923566879,0.032552314704831546
Berrien,2020-08-29,9,341,0.026392961876832845,0.02708322112789011
Berrien,2020-08-30,17,482,0.035269709543568464,0.02465534986806141
Berrien,2020-08-31,17,365,0.04657534246575343,0.028151906289767305
Berrien,2020-09-01,7,232,0.03017241379310345,0.02984101913832337
Berrien,2020-09-02,28,1830,0.015300546448087432,0.027818942773554036
Berrien,2020-09-03,21,909,0.0231023102310231,0.02908069667357945
Berrien,2020-09-04,15,639,0.023474178403755867,0.028612494680303444
Berrien,2020-09-05,22,511,0.043052837573385516,0.03099247692266811
Berrien,2020-09-06,14,351,0.039886039886039885,0.031651952685878317
Berrien,2020-09-07,6,258,0.023255813953488372,0.028320591469840447
Berrien,2020-09-08,11,856,0.012850467289719626,0.025846027683642754
Berrien,2020-09-09,17,471,0.036093418259023353,0.028816437942347888
Berrien,2020-09-10,19,709,0.02679830747531735,0.029344437548675637
Berrien,2020-09-11,29,557,0.05206463195691203,0.03342878805626937
Berrien,2020-09-12,11,569,0.019332161687170474,0.030040120072524372
Berrien,2020-09-13,13,611,0.02127659574468085,0.02738162805233022
Berrien,2020-09-14,12,418,0.028708133971291867,0.02816053091201644
Berrien,2020-09-15,11,504,0.021825396825396824,0.02944266370282747
Berrien,2020-09-16,29,699,0.04148783977110158,0.030213295347410074
Berrien,2020-09-17,16,515,0.031067961165048542,0.030823245874514533
Berrien,2020-09-18,14,732,0.01912568306010929,0.026117681746399855
Berrien,2020-09-19,13,448,0.029017857142857144,0.027501352525783666
Berrien,2020-09-20,17,721,0.023578363384188627,0.027830176474284773
Berrien,2020-09-21,19,378,0.05026455026455026,0.03090966451617883
Berrien,2020-09-22,9,571,0.01576182136602452,0.030043439450554214
Berrien,2020-09-23,7,622,0.011254019292604502,0.025724322239340347
Berrien,2020-09-24,15,570,0.02631578947368421,0.025045440569145445
Berrien,2020-09-25,16,700,0.022857142857142857,0.025578506254435952
Berrien,2020-09-26,19,520,0.03653846153846154,0.026652878310950867
Berrien,2020-09-27,20,556,0.03597122302158273,0.028423286830578598
Berrien,2020-09-28,9,406,0.022167487684729065,0.024409420747746997
Berrien,2020-09-29,12,430,0.027906976744186046,0.026144442944627217
Berrien,2020-09-30,17,609,0.027914614121510674,0.028524527920185238
Berrien,2020-10-01,21,639,0.03286384976525822,0.029459965104695812
Berrien,2020-10-02,29,686,0.04227405247813411,0.032233809336265996
Berrien,2020-10-03,30,700,0.04285714285714286,0.03313647809607761
